pipe_size_mm,thickness_mm,material,max_pressure_psi,temperature_c,corrosion_impact_percent,thickness_loss_mm,material_loss_percent,time_years,condition,material_carbon steel,material_fiberglass,material_hdpe,material_pvc,material_stainless steel,condition_encoded,material_loss_percent_ss,pipe_size_mm_tf,corrosion_rate_mm_per_year,pressure_to_thickness,loss_ratio,temp_time_interaction,size_pressure_index,pressure_temp_interaction,material_risk_index,Stress_Index,Temp_Factor,Operational_Stress_Age,pressure_to_size,temp_age_interaction,pressure_stress_interaction,normalized_thickness,thickness_decay_ratio,age_group,age_group_1–5 years,age_group_6–10 years,age_group_11–15 years,age_group_16–20 years,age_group_21–25 years,age_group_25+ years,Predicted_Condition,Predicted_Condition_Label,Probability_Normal,Probability_Moderate,Probability_Critical,Prediction_Confidence,Risk_Level,Prediction_Correct,Actual_Condition_Label,Maintenance_Recommendation
1200,34.92,hdpe,300,79.3,3.55,6.92,19.82,12,critical,0.0,0.0,1.0,0.0,0.0,2,-0.6395084475463492,7.0909098220799835,0.5766666666666667,8.59106529209622,5.58309701884591,951.5999999999999,2127.2729466239953,23790.0,0.0,10309.278350515464,2.2100165407413472,3600,42.30768794518398,951.5999999999999,3092783.505154639,4.924614876819415,2.91,11–15 years,0,0,1,0,0,0,2,Critical,0.03277223881167995,0.11329150765305457,0.8539362624604401,0.8539362624604401,High Risk,True,Critical,Immediate action required!
1200,22.83,pvc,900,42.1,7.33,4.45,19.49,10,moderate,0.0,0.0,0.0,1.0,0.0,1,-0.6483936019199589,7.0909098220799835,0.445,39.42181340341656,2.6589355171984286,421.0,6381.818839871985,37890.0,0.0,47306.17608409987,1.523484278408754,9000,126.92306383555194,421.0,42575558.47568988,3.219615052628501,2.283,6–10 years,0,1,0,0,0,0,1,Moderate,0.01117528497766568,0.8836230506556321,0.10520167057551948,0.8836230506556321,Medium Risk,True,Moderate,Maintenance needed in 2 months
1200,24.24,pvc,900,-34.4,5.08,8.54,35.23,25,critical,0.0,0.0,0.0,1.0,0.0,2,-0.22459866300900233,7.0909098220799835,0.34159999999999996,37.12871287128713,6.935038004913777,-860.0,6381.818839871985,-30960.0,0.0,44554.455445544554,0.7089289280495108,22500,126.92306383555194,-860.0,40099009.9009901,3.4184611859708656,0.9695999999999999,21–25 years,0,0,0,0,1,0,2,Critical,0.008515455469918805,0.08707464756829171,0.9044098954483903,0.9044098954483903,High Risk,True,Critical,Immediate action required!
1200,38.03,fiberglass,900,-44.2,4.74,5.56,14.62,11,critical,0.0,1.0,0.0,0.0,0.0,2,-0.7795169407062588,7.0909098220799835,0.5054545454545454,23.665527215356295,3.084387534939338,-486.20000000000005,6381.818839871985,-39780.0,0.0,28398.632658427556,0.6427496354555312,9900,126.92306383555194,-486.20000000000005,25558769.3925848,5.363204575184489,3.4572727272727275,11–15 years,0,0,1,0,0,0,1,Moderate,0.1194150322367415,0.5746378213372655,0.3059471625689176,0.5746378213372655,Medium Risk,False,Critical,Maintenance needed in 2 months
1200,33.06,carbon steel,900,-9.6,11.89,8.15,24.65,18,critical,1.0,0.0,0.0,0.0,0.0,2,-0.5094620971689718,7.0909098220799835,0.4527777777777778,27.223230490018146,2.0731705573447807,-172.79999999999998,6381.818839871985,-8640.0,3.0,32667.876588021776,0.9084640160687062,16200,126.92306383555194,-172.79999999999998,29401088.9292196,4.662307211559275,1.836666666666667,16–20 years,0,0,0,1,0,0,2,Critical,0.04920496249106201,0.10465726917980361,0.8461377531175324,0.8461377531175324,High Risk,True,Critical,Immediate action required!
1200,23.76,fiberglass,300,-29.9,1.38,6.01,25.29,16,critical,0.0,1.0,0.0,0.0,0.0,2,-0.49223028262621377,7.0909098220799835,0.375625,12.626262626262626,18.326073676758206,-478.4,2127.2729466239953,-8970.0,0.0,15151.51515151515,0.7415594094350105,4800,42.30768794518398,-478.4,4545454.545454545,3.3507688852585713,1.485,16–20 years,0,0,0,1,0,0,2,Critical,0.009670375863546563,0.10563573592220137,0.8846938868948784,0.8846938868948784,High Risk,True,Critical,Immediate action required!
1200,33.73,pvc,150,45.3,10.81,7.41,21.97,20,critical,0.0,0.0,0.0,1.0,0.0,2,-0.5816203205667713,7.0909098220799835,0.3705,4.4470797509635345,2.0323772402981275,906.0,1063.6364733119976,6795.0,0.0,5336.495701156241,1.573024186514175,3000,21.15384397259199,906.0,800474.3551734361,4.756794381303519,1.6864999999999999,16–20 years,0,0,0,1,0,0,2,Critical,0.00046179952740789187,0.04371318905526264,0.9558250156470861,0.9558250156470861,High Risk,True,Critical,Immediate action required!
1200,19.06,carbon steel,600,10.0,18.3,0.64,3.36,24,normal,1.0,0.0,0.0,0.0,0.0,0,-1.0826891778179086,7.0909098220799835,0.02666666666666667,31.479538300104934,0.1836065473439045,240.0,4254.5458932479905,6000.0,3.0,37775.44596012592,1.1051709180756477,14400,84.61537589036796,240.0,22665267.576075554,2.687948440784022,0.7941666666666666,21–25 years,0,0,0,0,1,0,0,Normal,0.9524422438055105,0.026547188975233903,0.021010581577145315,0.9524422438055105,Low Risk,True,Normal,Maintenance needed in 6 months
1200,35.19,hdpe,600,45.8,7.81,3.15,8.95,22,moderate,0.0,0.0,1.0,0.0,0.0,1,-0.9321800476710059,7.0909098220799835,0.1431818181818182,17.050298380221655,1.1459665626163171,1007.5999999999999,4254.5458932479905,27480.0,0.0,20460.358056265988,1.5809090030614197,13200,84.61537589036796,1007.5999999999999,12276214.833759593,4.9626917959700805,1.5995454545454544,21–25 years,0,0,0,0,1,0,1,Moderate,0.06943109615953193,0.8630953686446688,0.06747350911876716,0.8630953686446688,Medium Risk,True,Moderate,Maintenance needed in 2 months
1200,31.17,carbon steel,150,6.4,17.64,0.37,1.19,10,normal,1.0,0.0,0.0,0.0,0.0,0,-1.1411157990019478,7.0909098220799835,0.037,4.8123195380173245,0.06746031363603663,64.0,1063.6364733119976,960.0,3.0,5774.783445620789,1.0660923987615052,1500,21.15384397259199,64.0,866217.5168431184,4.395768777504616,3.117,6–10 years,0,1,0,0,0,0,0,Normal,0.8978564118871767,0.050269873994180196,0.051873718154374276,0.8978564118871767,Low Risk,True,Normal,Maintenance needed in 6 months
1200,27.97,stainless steel,150,22.8,8.28,5.33,19.06,18,critical,0.0,0.0,0.0,0.0,1.0,2,-0.6599712273158744,7.0909098220799835,0.2961111111111111,5.362888809438685,2.301932089138637,410.40000000000003,1063.6364733119976,3420.0,1.0,6435.466571326421,1.256085325432344,2700,21.15384397259199,410.40000000000003,965319.9856989632,3.9444867727559862,1.5538888888888889,16–20 years,0,0,0,1,0,0,2,Critical,0.015695219696190376,0.05195942608968133,0.93234535483501,0.93234535483501,High Risk,True,Critical,Immediate action required!
1200,29.77,carbon steel,150,124.8,6.59,7.7,25.86,17,critical,1.0,0.0,0.0,0.0,0.0,2,-0.47688319779906985,7.0909098220799835,0.45294117647058824,5.0386294927779645,3.9241268703904595,2121.6,1063.6364733119976,18720.0,3.0,6046.355391333558,3.483369247581368,2550,21.15384397259199,2121.6,906953.3087000337,4.19833290042709,1.7511764705882353,16–20 years,0,0,0,1,0,0,2,Critical,0.010805179305669004,0.03336524522665318,0.9558295802019009,0.9558295802019009,High Risk,True,Critical,Immediate action required!
1200,34.1,pvc,150,75.2,13.57,0.53,1.55,10,normal,0.0,0.0,0.0,1.0,0.0,0,-1.1314229033216465,7.0909098220799835,0.053000000000000005,4.39882697947214,0.11422254132479431,752.0,1063.6364733119976,11280.0,0.0,5278.592375366569,2.121238253470012,1500,21.15384397259199,752.0,791788.8563049854,4.80897386310258,3.41,6–10 years,0,1,0,0,0,0,0,Normal,0.9019009798292702,0.047334867618480346,0.050764162952018244,0.9019009798292702,Low Risk,True,Normal,Maintenance needed in 6 months
1200,21.53,hdpe,900,17.2,19.61,6.89,32.0,24,critical,0.0,0.0,1.0,0.0,0.0,2,-0.31156547702948445,7.0909098220799835,0.2870833333333333,41.80213655364607,1.6318204165313404,412.79999999999995,6381.818839871985,15480.0,0.0,50162.56386437528,1.187677833213906,21600,126.92306383555194,412.79999999999995,45146307.47793776,3.0362817381993703,0.8970833333333333,21–25 years,0,0,0,0,1,0,2,Critical,0.0035133333184242718,0.08140763490957754,0.9150790491954913,0.9150790491954913,High Risk,True,Critical,Immediate action required!
1200,33.44,fiberglass,300,69.9,8.39,7.09,21.2,5,critical,0.0,1.0,0.0,0.0,0.0,2,-0.6023523474385272,7.0909098220799835,1.418,8.971291866028709,2.526817338877552,349.5,2127.2729466239953,20970.0,0.0,10765.55023923445,2.0117399613038183,1500,42.30768794518398,349.5,3229665.071770335,4.715896949623174,6.688,1–5 years,1,0,0,0,0,0,2,Critical,0.01067036190695776,0.03187759634855969,0.9574520509024879,0.9574520509024879,High Risk,True,Critical,Immediate action required!
1200,36.08,carbon steel,1500,17.7,10.34,4.61,12.78,14,moderate,1.0,0.0,0.0,0.0,0.0,1,-0.8290584075166881,7.0909098220799835,0.3292857142857143,41.57427937915743,1.2359766696347516,247.79999999999998,10636.364733119975,26550.0,3.0,49889.13525498891,1.1936310931271388,21000,211.5384397259199,247.79999999999998,74833702.88248336,5.0882046035407935,2.577142857142857,11–15 years,0,0,1,0,0,0,1,Moderate,0.04443618120758148,0.845735360662505,0.10982846185520373,0.845735360662505,Medium Risk,True,Moderate,Maintenance needed in 2 months
1200,30.85,stainless steel,2500,67.6,7.07,8.9,28.85,19,critical,0.0,0.0,0.0,0.0,1.0,2,-0.39637831423212183,7.0909098220799835,0.46842105263157896,81.03727714748784,4.080621770774855,1284.3999999999999,17727.274555199958,169000.0,1.0,97244.73257698542,1.9659979912897256,47500,352.5640662098665,1284.3999999999999,243111831.44246355,4.350640577029753,1.6236842105263158,16–20 years,0,0,0,1,0,0,2,Critical,0.008663203482199485,0.05216724648279216,0.9391695691465237,0.9391695691465237,High Risk,True,Critical,Immediate action required!
1200,38.85,pvc,900,77.4,11.5,0.03,0.08,18,normal,0.0,0.0,0.0,1.0,0.0,0,-1.171002227349544,7.0909098220799835,0.0016666666666666666,23.166023166023166,0.006956521134215554,1393.2,6381.818839871985,69660.0,0.0,27799.2277992278,2.168422619990648,16200,126.92306383555194,1393.2,25019305.01930502,5.478845588901326,2.158333333333333,16–20 years,0,0,0,1,0,0,0,Normal,0.9493668285245693,0.03322591785770309,0.017407233904733057,0.9493668285245693,Low Risk,True,Normal,Maintenance needed in 6 months
1200,35.94,fiberglass,2500,59.7,2.46,8.74,24.32,23,critical,0.0,1.0,0.0,0.0,0.0,2,-0.5183472515425814,7.0909098220799835,0.38,69.56037840845855,9.886174843018356,1373.1000000000001,17727.274555199958,149250.0,0.0,83472.45409015026,1.8166606353305506,57500,352.5640662098665,1373.1000000000001,208681135.22537565,5.068461015833041,1.5626086956521739,21–25 years,0,0,0,0,1,0,2,Critical,0.003496397444831706,0.04979146978897498,0.9467121384511415,0.9467121384511415,High Risk,True,Critical,Immediate action required!
1200,37.41,carbon steel,2500,37.3,1.59,1.39,3.72,15,normal,1.0,0.0,0.0,0.0,0.0,0,-1.0729962821376073,7.0909098220799835,0.09266666666666666,66.82705159048383,2.3396211700495786,559.5,17727.274555199958,93250.0,3.0,80192.4619085806,1.4520843398327752,37500,352.5640662098665,559.5,200481154.7714515,5.275768686764442,2.4939999999999998,11–15 years,0,0,1,0,0,0,0,Normal,0.8979560183589523,0.03220209718395991,0.06984185962181916,0.8979560183589523,Low Risk,True,Normal,Maintenance needed in 6 months
1200,39.24,carbon steel,900,64.9,14.05,0.71,1.81,7,normal,1.0,0.0,0.0,0.0,0.0,0,-1.1244224786636507,7.0909098220799835,0.10142857142857142,22.93577981651376,0.1288256136067179,454.30000000000007,6381.818839871985,58410.00000000001,3.0,27522.935779816515,1.9136262456361197,6300,126.92306383555194,454.30000000000007,24770642.201834865,5.533845583230065,5.605714285714286,6–10 years,0,1,0,0,0,0,0,Normal,0.9728912900294233,0.014703768815773281,0.012404946897959271,0.9728912900294233,Low Risk,True,Normal,Maintenance needed in 6 months
1200,22.11,pvc,150,130.3,2.48,7.65,34.6,12,critical,0.0,0.0,0.0,1.0,0.0,2,-0.24156123044952968,7.0909098220799835,0.6375000000000001,6.784260515603799,13.951607277577711,1563.6000000000001,1063.6364733119976,19545.0,0.0,8141.112618724559,3.6803210859813333,1800,21.15384397259199,1563.6000000000001,1221166.892808684,3.1180766015600594,1.8425,11–15 years,0,0,1,0,0,0,2,Critical,0.005757708722261147,0.026043943340929254,0.9681983463846052,0.9681983463846052,High Risk,True,Critical,Immediate action required!
1200,19.22,carbon steel,2500,77.7,14.18,6.42,33.4,7,critical,1.0,0.0,0.0,0.0,0.0,2,-0.27387088271720117,7.0909098220799835,0.9171428571428571,130.0728407908429,2.3554300172475306,543.9,17727.274555199958,194250.0,3.0,156087.40894901147,2.1749376555176343,17500,352.5640662098665,543.9,390218522.3725287,2.7105125410214534,2.7457142857142856,6–10 years,0,1,0,0,0,0,2,Critical,0.020948138265828375,0.05484214856490657,0.9242097084350419,0.9242097084350419,High Risk,True,Critical,Immediate action required!
1200,29.45,hdpe,300,52.3,10.23,8.92,30.29,25,critical,0.0,0.0,1.0,0.0,0.0,2,-0.3576067315109162,7.0909098220799835,0.3568,10.186757215619695,2.9608990263050807,1307.5,2127.2729466239953,15690.0,0.0,12224.108658743633,1.6870813093472115,7500,42.30768794518398,1307.5,3667232.59762309,4.153204699952227,1.178,21–25 years,0,0,0,0,1,0,2,Critical,0.006825016757087423,0.05772923482006107,0.9354457436692258,0.9354457436692258,High Risk,True,Critical,Immediate action required!
1200,36.51,pvc,600,64.3,2.61,6.0,16.43,25,critical,0.0,0.0,0.0,1.0,0.0,2,-0.730783215202521,7.0909098220799835,0.24,16.433853738701725,6.295016745204312,1607.5,4254.5458932479905,38580.0,0.0,19720.624486442073,1.9021788646473916,15000,84.61537589036796,1607.5,11832374.691865243,5.14884562292889,1.4604,21–25 years,0,0,0,0,1,0,2,Critical,0.015052587831741515,0.07742476872972691,0.9075226428176498,0.9075226428176498,High Risk,True,Critical,Immediate action required!
1200,39.82,pvc,150,85.1,3.94,8.5,21.35,8,critical,0.0,0.0,0.0,1.0,0.0,2,-0.5983136409050681,7.0909098220799835,1.0625,3.7669512807634353,5.418780350563363,680.8,1063.6364733119976,12765.0,0.0,4520.341536916122,2.3419876689913814,1200,21.15384397259199,680.8,678051.2305374183,5.615640446590754,4.9775,6–10 years,0,1,0,0,0,0,2,Critical,0.06289517266447098,0.07258832559671412,0.8645165060849869,0.8645165060849869,High Risk,True,Critical,Immediate action required!
1200,29.76,hdpe,1500,26.7,2.75,9.71,32.63,14,critical,0.0,0.0,1.0,0.0,0.0,2,-0.2946029095889569,7.0909098220799835,0.6935714285714286,50.40322580645161,11.86545023074537,373.8,10636.364733119975,40050.0,0.0,60483.87096774193,1.3060404463306543,21000,211.5384397259199,373.8,90725806.4516129,4.196922644162251,2.125714285714286,11–15 years,0,0,1,0,0,0,2,Critical,0.006794229085270904,0.013790442583529301,0.9794153131390003,0.9794153131390003,High Risk,True,Critical,Immediate action required!
1200,38.4,carbon steel,150,55.4,4.88,5.01,13.05,4,critical,1.0,0.0,0.0,0.0,0.0,2,-0.821788735756462,7.0909098220799835,1.2525,3.90625,2.6741797798811926,221.6,1063.6364733119976,8310.0,3.0,4687.5,1.7401999144695426,600,21.15384397259199,221.6,703125.0,5.415384056983549,9.6,1–5 years,1,0,0,0,0,0,2,Critical,0.0531944416305716,0.06889584139992458,0.8779097070353963,0.8779097070353963,High Risk,True,Critical,Immediate action required!
1200,23.28,pvc,900,-3.5,5.46,2.8,12.03,2,moderate,0.0,0.0,0.0,1.0,0.0,1,-0.8492519401839828,7.0909098220799835,1.4,38.65979381443299,2.2032962997625822,-7.0,6381.818839871985,-3150.0,0.0,46391.75257731959,0.9656054162575665,1800,126.92306383555194,-7.0,41752577.31958763,3.283076584546277,11.64,1–5 years,1,0,0,0,0,0,1,Moderate,0.20012441709370324,0.5212789574016834,0.2785966255046133,0.5212789574016834,Medium Risk,True,Moderate,Maintenance needed in 2 months
1200,24.25,carbon steel,300,59.6,2.35,5.71,23.55,19,critical,1.0,0.0,0.0,0.0,0.0,2,-0.5390792784143372,7.0909098220799835,0.3005263157894737,12.371134020618557,10.021272331373476,1132.4,2127.2729466239953,17880.0,3.0,14845.360824742269,1.8148448827228365,5700,42.30768794518398,1132.4,4453608.24742268,3.419871442235705,1.2763157894736843,16–20 years,0,0,0,1,0,0,2,Critical,0.0460569884313127,0.41145690539700247,0.5424861002733085,0.5424861002733085,High Risk,True,Critical,Immediate action required!
1200,39.48,stainless steel,300,-48.4,18.95,7.62,19.3,15,critical,0.0,0.0,0.0,0.0,1.0,2,-0.6535092968623402,7.0909098220799835,0.508,7.598784194528876,1.0184696032469867,-726.0,2127.2729466239953,-14520.0,1.0,9118.54103343465,0.6163132019122897,4500,42.30768794518398,-726.0,2735562.310030395,5.567691733586211,2.6319999999999997,11–15 years,0,0,1,0,0,0,2,Critical,0.03566057550823395,0.09238535116348122,0.8719540725133775,0.8719540725133775,High Risk,True,Critical,Immediate action required!
1200,33.47,hdpe,600,32.2,1.96,4.88,14.58,2,moderate,0.0,0.0,1.0,0.0,0.0,1,-0.7805939291151811,7.0909098220799835,2.44,17.9265013444876,7.438771714912391,64.4,4254.5458932479905,19320.0,0.0,21511.801613385123,1.3798847759572466,1200,84.61537589036796,64.4,12907080.968031075,4.720127718417692,16.735,1–5 years,1,0,0,0,0,0,2,Critical,0.0723991406280688,0.4365373907312271,0.4910634723659944,0.4910634723659944,High Risk,False,Moderate,Immediate action required!
1200,22.36,pvc,600,-1.7,14.85,0.6,2.68,22,normal,0.0,0.0,0.0,1.0,0.0,0,-1.100997980769589,7.0909098220799835,0.02727272727272727,26.833631484794275,0.1804713683184264,-37.4,4254.5458932479905,-1020.0,0.0,32200.357781753133,0.9831436846349096,13200,84.61537589036796,-37.4,19320214.66905188,3.153333008181046,1.0163636363636364,21–25 years,0,0,0,0,1,0,0,Normal,0.9838433209095748,0.0074054692934038754,0.00875123533078184,0.9838433209095748,Low Risk,True,Normal,Maintenance needed in 6 months
1200,26.41,fiberglass,2500,-45.4,4.07,4.3,16.28,16,moderate,0.0,1.0,0.0,0.0,0.0,1,-0.7348219217359798,7.0909098220799835,0.26875,94.6611132146914,3.9999990171992583,-726.4,17727.274555199958,-113500.0,0.0,113593.33585762967,0.6350827332459282,40000,352.5640662098665,-726.4,283983339.6440742,3.7244867954410297,1.650625,16–20 years,0,0,0,1,0,0,1,Moderate,0.003938972582597753,0.8638485478673159,0.1322124981765378,0.8638485478673159,Medium Risk,True,Moderate,Maintenance needed in 2 months
1200,29.7,pvc,2500,88.7,4.04,8.81,29.66,20,critical,0.0,0.0,0.0,1.0,0.0,2,-0.3745692989514437,7.0909098220799835,0.4405,84.17508417508418,7.341582341192489,1774.0,17727.274555199958,221750.0,0.0,101010.10101010102,2.427835209469566,50000,352.5640662098665,1774.0,252525252.52525255,4.188461106573214,1.4849999999999999,16–20 years,0,0,0,1,0,0,2,Critical,0.0036426578529407286,0.039661886779006006,0.956695455814312,0.956695455814312,High Risk,True,Critical,Immediate action required!
1200,22.08,pvc,1500,6.1,3.22,7.37,33.38,17,critical,0.0,0.0,0.0,1.0,0.0,2,-0.27440937692166223,7.0909098220799835,0.4335294117647059,67.93478260869566,10.366456407932793,103.69999999999999,10636.364733119975,9150.0,0.0,81521.73913043478,1.0628989141871952,25500,211.5384397259199,103.69999999999999,122282608.69565217,3.1138458327655405,1.2988235294117647,16–20 years,0,0,0,1,0,0,2,Critical,0.00889414250427611,0.07743418435606565,0.9136716895154136,0.9136716895154136,High Risk,True,Critical,Immediate action required!
1200,34.78,carbon steel,1500,29.1,5.05,6.33,18.2,5,critical,1.0,0.0,0.0,0.0,0.0,2,-0.6831264781077057,7.0909098220799835,1.266,43.12823461759632,3.6039596823842213,145.5,10636.364733119975,43650.0,3.0,51753.88154111558,1.3377645839500352,7500,211.5384397259199,145.5,77630822.31167337,4.904871289111663,6.956,1–5 years,1,0,0,0,0,0,2,Critical,0.039221242358362364,0.04897998980381504,0.9117987616290054,0.9117987616290054,High Risk,True,Critical,Immediate action required!
1200,33.99,carbon steel,1500,113.4,17.06,5.68,16.71,5,critical,1.0,0.0,0.0,0.0,0.0,2,-0.7232442963400643,7.0909098220799835,1.136,44.1306266548985,0.9794841160912008,567.0,10636.364733119975,170100.0,3.0,52956.751985878196,3.1080639244305943,7500,211.5384397259199,567.0,79435127.9788173,4.793461044189345,6.798,1–5 years,1,0,0,0,0,0,2,Critical,0.05533687005964438,0.04551044514368038,0.8991527012500407,0.8991527012500407,High Risk,True,Critical,Immediate action required!
1200,36.4,hdpe,150,33.2,4.56,2.09,5.74,21,moderate,0.0,0.0,1.0,0.0,0.0,1,-1.018608367487027,7.0909098220799835,0.09952380952380951,4.120879120879121,1.2587716537781461,697.2,1063.6364733119976,4980.0,0.0,4945.054945054945,1.3937528485125166,3150,21.15384397259199,697.2,741758.2417582418,5.133332804015656,1.7333333333333332,21–25 years,0,0,0,0,1,0,1,Moderate,0.059041350432124995,0.8833657456468815,0.05759290764628383,0.8833657456468815,Medium Risk,True,Moderate,Maintenance needed in 2 months
1200,18.36,fiberglass,900,-2.2,16.53,6.54,35.62,21,critical,0.0,1.0,0.0,0.0,0.0,2,-0.21409802602200909,7.0909098220799835,0.31142857142857144,49.01960784313726,2.154869803093175,-46.2,6381.818839871985,-1980.0000000000002,0.0,58823.529411764706,0.97824023505121,18900,126.92306383555194,-46.2,52941176.47058824,2.5892305022452593,0.8742857142857142,21–25 years,0,0,0,0,1,0,2,Critical,0.006860301746112786,0.07284258617829192,0.9202970962819165,0.9202970962819165,High Risk,True,Critical,Immediate action required!
